	protein_sequence1	protein_sequence2	interaction
454	84	555	0
455	888	555	0
456	958	555	0
457	678	555	0
458	2657	555	0
459	1910	555	0
460	1777	555	0
461	1399	555	0
462	1109	2077	0
463	2320	2077	0
464	535	2077	0
465	102	2077	0
466	442	2077	0
467	1011	2077	0
468	491	2077	0
469	2480	2077	0
470	1217	2077	0
471	2306	2077	0
472	358	2077	0
473	2452	2077	0
474	1782	2077	0
475	873	2077	0
476	2474	2077	0
477	1059	2077	0
478	2329	2077	0
479	626	2077	0
480	509	2077	0
481	510	2077	0
482	1347	2077	0
483	1281	2077	0
484	1918	2077	0
485	1373	2077	0
486	1715	2077	0
487	1170	2077	0
488	692	2077	0
489	571	2077	0
490	1102	2077	0
491	1251	2077	0
492	2733	2077	0
493	220	2077	0
494	2065	2077	0
495	1873	2077	0
496	529	2077	0
497	1261	2077	0
498	1005	2077	0
499	1706	1719	0
500	2512	1719	0
501	1184	1719	0
502	10	1719	0
503	1195	1719	0
504	2546	1719	0
505	1669	1719	0
506	2324	1719	0
507	1039	1719	0
508	2657	1719	0
509	8	1719	0
510	399	1719	0
511	1434	1719	0
512	2730	1719	0
513	2445	1719	0
514	1779	1719	0
515	814	1719	0
516	1634	1719	0
517	2058	1719	0
518	2143	1719	0
519	863	1719	0
520	2158	1719	0
521	1167	1719	0
522	2618	1719	0
523	275	1719	0
524	1931	1719	0
525	986	1719	0
526	903	1719	0
527	262	1719	0
528	296	1978	0
529	563	1978	0
530	606	1978	0
531	2618	1978	0
532	2611	1978	0
533	814	1978	0
534	710	1978	0
535	401	1978	0
536	1862	1978	0
537	818	1978	0
538	2562	1978	0
539	1329	1978	0
540	1664	1978	0
541	1943	1978	0
542	940	1978	0
543	1748	1978	0
544	1311	1978	0
545	894	1978	0
546	903	1978	0
547	33	1978	0
548	2087	1978	0
549	1409	1978	0
550	1825	1978	0
551	92	1978	0
552	2506	1978	0
553	900	1978	0
554	542	1978	0
555	480	1978	0
556	1057	1978	0
557	2447	1978	0
558	1143	1978	0
559	1816	1978	0
560	2686	1978	0
561	1549	1978	0
562	1614	1978	0
563	819	1978	0
564	655	1978	0
565	530	1978	0
566	1442	1978	0
567	810	1978	0
568	678	1245	0
569	655	1245	0
570	941	1245	0
571	941	1245	0
572	840	1245	0
573	1329	1245	0
574	2568	1245	0
575	2657	1245	0
576	1609	1245	0
577	861	1245	0
578	152	1245	0
579	262	1245	0
580	1311	1245	0
581	1178	1245	0
582	1039	1245	0
583	1292	1245	0
584	1904	1245	0
585	639	1245	0
586	1350	1245	0
587	1706	1245	0
588	2457	1245	0
589	2392	1245	0
590	2015	1245	0
591	2228	1245	0
592	2252	1245	0
593	1650	1245	0
594	910	1245	0
595	1972	1245	0
596	1628	1245	0
597	304	1245	0
598	1465	1245	0
599	2218	1245	0
600	1549	1245	0
601	863	1245	0
602	2512	1245	0
603	1788	1245	0
604	2372	1245	0
605	1858	1245	0
606	2143	1245	0
607	903	1245	0
608	1547	1245	0
609	450	1245	0
610	1229	1245	0
611	1232	1017	0
612	1777	1017	0
613	1286	1017	0
614	814	1017	0
615	2143	1017	0
616	2568	1017	0
617	1788	1017	0
618	1692	1017	0
619	1949	1017	0
620	1825	1017	0
621	958	1017	0
622	1664	1017	0
623	982	1017	0
624	909	1017	0
625	909	1017	0
626	283	1017	0
627	2445	1017	0
628	1943	1017	0
629	532	1017	0
630	441	1017	0
631	275	1017	0
632	435	1017	0
633	2300	1017	0
634	1195	1017	0
635	999	1017	0
636	1843	1017	0
637	2564	1017	0
638	489	1017	0
639	614	1017	0
640	710	1017	0
641	1947	1017	0
642	736	1017	0
643	2618	1017	0
644	1465	1017	0
645	2563	1017	0
646	1706	1017	0
647	33	1017	0
648	578	1017	0
649	946	1017	0
650	1634	1017	0
651	2228	1017	0
652	861	1017	0
653	2517	1017	0
654	565	1017	0
655	1632	944	0
656	578	944	0
657	2343	944	0
658	1232	944	0
659	728	944	0
660	982	944	0
661	986	944	0
662	1436	944	0
663	655	944	0
664	2686	944	0
665	489	944	0
666	2386	944	0
667	396	944	0
668	1057	944	0
669	175	944	0
670	620	944	0
671	764	944	0
672	2568	944	0
673	304	944	0
674	161	944	0
675	2715	944	0
676	480	944	0
677	1779	944	0
678	2657	944	0
679	2066	944	0
680	863	944	0
681	203	944	0
682	1916	944	0
683	1039	944	0
684	2564	944	0
685	1427	944	0
686	1628	944	0
687	2289	375	0
688	2715	375	0
689	888	375	0
690	357	375	0
691	1824	375	0
692	2054	375	0
693	283	375	0
694	1195	375	0
695	1159	375	0
696	999	2099	0
697	894	2099	0
698	2604	2099	0
699	1868	2099	0
700	1846	2099	0
701	1434	2099	0
702	1614	2099	0
703	662	2099	0
704	70	2099	0
705	818	2099	0
706	1879	2099	0
707	2623	2099	0
708	2506	2099	0
709	1823	2099	0
710	2264	2099	0
711	1503	2099	0
712	798	2099	0
713	2182	2099	0
714	1427	2099	0
715	1669	2099	0
716	1229	2099	0
717	1748	2099	0
718	1465	2099	0
719	675	2099	0
720	152	2099	0
721	137	2099	0
722	302	2099	0
723	2598	2099	0
724	2530	13	0
725	1399	13	0
726	675	13	0
727	1825	13	0
728	450	13	0
729	1916	13	0
730	941	13	0
731	764	13	0
732	1838	13	0
733	2158	13	0
734	347	13	0
735	820	13	0
736	193	13	0
737	1853	13	0
738	2300	13	0
739	2670	13	0
740	1543	13	0
741	1503	13	0
742	1117	13	0
743	2389	13	0
744	1095	13	0
745	1446	13	0
746	1443	2021	0
747	1178	1567	0
748	2015	1567	0
749	1700	1567	0
750	401	1567	0
751	1690	1567	0
752	903	1567	0
753	1614	1567	0
754	1614	1567	0
755	940	1567	0
756	716	1567	0
757	764	1061	0
758	1943	1061	0
759	362	1061	0
760	530	1061	0
761	820	1061	0
762	958	1061	0
763	1904	1061	0
764	614	1061	0
765	2598	1061	0
766	716	1061	0
767	2568	1061	0
768	940	1061	0
769	203	1061	0
770	834	1061	0
771	2445	1061	0
772	137	1061	0
773	2289	1061	0
774	262	1061	0
775	946	1061	0
776	228	1061	0
777	2386	1061	0
778	1823	1061	0
779	2218	1061	0
780	2578	1061	0
781	2593	1061	0
782	1108	1061	0
783	2054	1061	0
784	2446	1908	0
785	2386	1908	0
786	730	1908	0
787	2546	801	0
788	2493	801	0
789	1949	2315	0
790	175	2315	0
791	362	2315	0
792	1706	2315	0
793	1960	2315	0
794	728	2315	0
795	1446	2315	0
796	368	1215	0
797	767	1215	0
798	1853	1215	0
799	692	1215	0
800	114	1815	0
801	565	2064	0
802	1292	2064	0
803	70	2064	0
804	736	2064	0
805	593	2064	0
806	2087	2064	0
807	910	2064	0
808	347	2064	0
809	1503	2064	0
810	1178	2064	0
811	593	116	0
812	941	116	0
813	941	2463	0
814	2440	1787	0
815	2568	1787	0
816	819	796	0
817	84	796	0
818	2372	796	0
819	1311	2509	0
820	266	268	0
821	1950	268	0
822	152	1630	0
823	279	1630	0
824	496	657	0
825	819	657	0
826	1703	657	0
827	2623	657	0
828	2343	657	0
829	1973	2671	0
830	2182	2671	0
831	606	2671	0
832	347	2449	0
833	1229	2478	0
834	834	2637	0
835	2563	2637	0
836	84	2713	0
837	10	1659	0
838	2218	1201	0
839	2618	1201	0
840	2355	1385	0
841	2504	1567	1
842	2504	116	1
843	606	236	1
844	2115	236	1
845	1250	2077	0
846	2272	1061	0
847	1664	236	0
848	2512	236	0
