	protein_sequence1	protein_sequence2
393	382	1256
394	1479	1256
395	629	1044
396	1479	1044
397	1050	1044
398	125	2101
399	2233	1742
400	1799	1742
401	2151	927
402	2677	927
403	1969	1588
404	2728	1588
405	733	1588
406	2476	1588
407	2243	1588
408	1193	1934
409	303	1934
410	983	1934
411	1551	1406
412	2292	2245
413	2445	2385
414	2379	2385
415	2586	1537
416	2427	1383
417	779	2475
418	2024	2475
419	656	2520
420	2193	2627
421	510	1221
422	510	2088
423	1912	2468
424	2445	2468
