	protein_sequence1	protein_sequence2	interaction
473	293	1612	0
474	1776	1612	0
475	443	1612	0
476	1643	1612	0
477	1273	1612	0
478	1280	1612	0
479	14	1612	0
480	600	1612	0
481	173	1612	0
482	169	1612	0
483	977	1612	0
484	1422	1612	0
485	1993	1612	0
486	532	1612	0
487	2265	1612	0
488	1566	1612	0
489	2258	1612	0
490	1848	1612	0
491	2053	1612	0
492	2091	1612	0
493	2557	1612	0
494	1279	1612	0
495	2538	1612	0
496	1671	1612	0
497	1628	1612	0
498	105	1612	0
499	762	395	0
500	64	395	0
501	1126	395	0
502	264	395	0
503	1719	395	0
504	2649	395	0
505	1384	395	0
506	335	395	0
507	2210	395	0
508	2228	395	0
509	285	395	0
510	2092	395	0
511	718	395	0
512	2537	395	0
513	402	395	0
514	1088	395	0
515	1040	395	0
516	350	395	0
517	2377	395	0
518	2083	395	0
519	2142	395	0
520	2683	395	0
521	1593	395	0
522	1919	395	0
523	33	395	0
524	1449	395	0
525	441	395	0
526	554	395	0
527	1562	395	0
528	1141	2074	0
529	943	2074	0
530	1912	2074	0
531	1919	2074	0
532	2322	2074	0
533	1040	2074	0
534	704	2074	0
535	233	2074	0
536	501	2074	0
537	2625	2074	0
538	1619	2074	0
539	944	2074	0
540	656	2074	0
541	1001	2074	0
542	2324	2074	0
543	1721	2074	0
544	349	2074	0
545	1828	2074	0
546	554	2074	0
547	75	2074	0
548	1359	2074	0
549	1250	2074	0
550	1631	2074	0
551	1698	2074	0
552	62	2074	0
553	212	2074	0
554	2198	2074	0
555	2611	2074	0
556	1950	2074	0
557	165	2074	0
558	926	2074	0
559	1069	2074	0
560	992	2074	0
561	764	2074	0
562	1522	2074	0
563	548	2074	0
564	1239	2074	0
565	1767	2074	0
566	2396	2074	0
567	527	2074	0
568	1415	888	0
569	1239	888	0
570	1739	888	0
571	1697	888	0
572	1705	888	0
573	944	888	0
574	2633	888	0
575	2228	888	0
576	1061	888	0
577	2066	888	0
578	634	888	0
579	1562	888	0
580	349	888	0
581	52	888	0
582	2210	888	0
583	849	888	0
584	2234	888	0
585	2267	888	0
586	2155	888	0
587	762	888	0
588	1094	888	0
589	2476	888	0
590	444	888	0
591	2041	888	0
592	1964	888	0
593	1688	888	0
594	2380	888	0
595	2086	888	0
596	1709	888	0
597	783	888	0
598	2283	888	0
599	2507	888	0
600	764	888	0
601	2142	888	0
602	64	888	0
603	1584	888	0
604	2141	888	0
605	1178	888	0
606	2083	888	0
607	554	888	0
608	69	888	0
609	649	888	0
610	958	888	0
611	2576	392	0
612	1799	392	0
613	2460	392	0
614	1040	392	0
615	2083	392	0
616	2633	392	0
617	1584	392	0
618	1198	392	0
619	1463	392	0
620	1631	392	0
621	812	392	0
622	656	392	0
623	295	392	0
624	118	392	0
625	1697	392	0
626	1209	392	0
627	402	392	0
628	1001	392	0
629	1601	392	0
630	2733	392	0
631	33	392	0
632	216	392	0
633	1746	392	0
634	1719	392	0
635	1549	392	0
636	1685	392	0
637	1302	392	0
638	905	392	0
639	206	392	0
640	704	392	0
641	961	392	0
642	995	392	0
643	1919	392	0
644	2283	392	0
645	910	392	0
646	762	392	0
647	75	392	0
648	1596	392	0
649	614	392	0
650	350	392	0
651	2041	392	0
652	2066	392	0
653	458	392	0
654	1106	392	0
655	1587	1164	0
656	1596	1164	0
657	2388	1164	0
658	2576	1164	0
659	442	1164	0
660	295	1164	0
661	441	1164	0
662	2591	1164	0
663	1239	1164	0
664	992	1164	0
665	905	1164	0
666	1741	1164	0
667	2662	1164	0
668	1950	1164	0
669	2443	1164	0
670	1426	1164	0
671	1319	1164	0
672	2633	1164	0
673	783	1164	0
674	309	1164	0
675	2602	1164	0
676	2611	1164	0
677	1088	1164	0
678	2228	1164	0
679	1476	1164	0
680	2142	1164	0
681	115	1164	0
682	956	1164	0
683	2210	1164	0
684	1302	1164	0
685	2287	1164	0
686	1709	1164	0
687	2343	791	0
688	2602	791	0
689	456	791	0
690	624	791	0
691	2386	791	0
692	1030	791	0
693	1209	791	0
694	1719	791	0
695	1632	791	0
696	1549	1577	0
697	1828	1577	0
698	723	1577	0
699	919	1577	0
700	980	1577	0
701	718	1577	0
702	1522	1577	0
703	1098	1577	0
704	1037	1577	0
705	2625	1577	0
706	2652	1577	0
707	1616	1577	0
708	62	1577	0
709	2515	1577	0
710	2289	1577	0
711	386	1577	0
712	2028	1577	0
713	1758	1577	0
714	2287	1577	0
715	1384	1577	0
716	958	1577	0
717	1721	1577	0
718	2283	1577	0
719	705	1577	0
720	634	1577	0
721	2492	1577	0
722	1145	1577	0
723	1962	1577	0
724	594	1535	0
725	874	1535	0
726	705	1535	0
727	1631	1535	0
728	649	1535	0
729	956	1535	0
730	1739	1535	0
731	1319	1535	0
732	2704	1535	0
733	2683	1535	0
734	1328	1535	0
735	1455	1535	0
736	979	1535	0
737	1041	1535	0
738	1746	1535	0
739	1066	1535	0
740	1010	1535	0
741	386	1535	0
742	2175	1535	0
743	1832	1535	0
744	2432	1535	0
745	582	1535	0
746	1420	1987	0
747	52	1221	0
748	444	1221	0
749	2702	1221	0
750	233	1221	0
751	2634	1221	0
752	554	1221	0
753	1522	1221	0
754	1697	1221	0
755	2324	1221	0
756	1534	1221	0
757	1319	1451	0
758	1001	1451	0
759	61	1451	0
760	1767	1451	0
761	1455	1451	0
762	812	1451	0
763	2234	1451	0
764	206	1451	0
765	1962	1451	0
766	1534	1451	0
767	2633	1451	0
768	2324	1451	0
769	115	1451	0
770	1936	1451	0
771	402	1451	0
772	2492	1451	0
773	2343	1451	0
774	1562	1451	0
775	614	1451	0
776	1257	1451	0
777	1741	1451	0
778	2515	1451	0
779	2507	1451	0
780	2352	1451	0
781	2530	1451	0
782	1161	1451	0
783	1030	1451	0
784	863	475	0
785	1741	475	0
786	2259	475	0
787	2649	1831	0
788	247	1831	0
789	1463	376	0
790	2443	376	0
791	61	376	0
792	762	376	0
793	2524	376	0
794	442	376	0
795	582	376	0
796	2536	1305	0
797	164	1305	0
798	1041	1305	0
799	1566	1305	0
800	1715	2550	0
801	1106	451	0
802	849	451	0
803	1037	451	0
804	995	451	0
805	1970	451	0
806	1359	451	0
807	2380	451	0
808	1328	451	0
809	386	451	0
810	52	451	0
811	1970	2088	0
812	1739	2088	0
813	1697	1090	0
814	445	1256	0
815	2633	1256	0
816	548	1044	0
817	1907	1044	0
818	2141	1044	0
819	349	2101	0
820	2159	1742	0
821	148	1742	0
822	634	927	0
823	481	927	0
824	1674	1588	0
825	548	1588	0
826	281	1588	0
827	1616	1588	0
828	2388	1588	0
829	1953	1934	0
830	1758	1934	0
831	1912	1934	0
832	1328	1406	0
833	958	2245	0
834	1936	2385	0
835	910	2385	0
836	1907	1537	0
837	264	1383	0
838	2507	2475	0
839	1919	2475	0
840	817	2520	0
841	510	1221	1
842	510	2088	1
843	1912	2468	1
844	2445	2468	1
845	2689	1612	0
846	1113	1451	0
847	656	2468	0
848	64	2468	0
