	protein_sequence1	protein_sequence2	interaction
123	2042	2189	1
124	473	2189	1
125	1176	2189	1
126	2093	2189	1
127	625	2189	1
128	1484	2189	1
129	1887	2189	1
130	1247	2189	1
131	1550	2189	1
132	1858	2189	1
133	1871	2189	1
134	1547	2189	1
135	1938	2189	1
136	1682	2189	1
137	1901	2189	1
138	1903	2189	1
139	1852	2189	1
140	1089	2189	1
141	489	2189	1
142	1428	2189	1
143	1892	2189	1
144	214	2189	1
145	2453	2189	1
146	720	2189	1
147	580	2189	1
148	296	2678	1
149	467	2678	1
150	1854	2678	1
151	500	2678	1
152	2704	2678	1
153	1788	2678	1
154	2118	2678	1
155	2562	2678	1
156	136	2678	1
157	1345	2678	1
158	663	2678	1
159	211	2678	1
160	2042	2678	1
161	473	2678	1
162	625	2678	1
163	1294	2678	1
164	2462	2678	1
165	1931	2678	1
166	1189	2678	1
167	1885	2678	1
168	253	2678	1
169	1938	2678	1
170	405	2678	1
171	2413	2678	1
172	1682	2678	1
173	350	2678	1
174	1255	2678	1
175	2010	2678	1
176	522	2678	1
177	1089	2678	1
178	489	2678	1
179	1740	2678	1
180	1372	2678	1
181	1264	2678	1
182	514	2678	1
183	765	2678	1
184	1984	2678	1
185	664	2678	1
186	356	2678	1
187	1289	2678	1
188	1428	2678	1
189	957	2678	1
190	208	2678	1
191	2005	1284	1
192	617	1284	1
193	412	1284	1
194	852	1284	1
195	1695	1284	1
196	1794	1284	1
197	1217	1284	1
198	2300	1284	1
199	2468	1284	1
200	273	1284	1
201	2136	1284	1
202	2093	1284	1
203	2345	1284	1
204	1540	1284	1
205	257	1284	1
206	2615	1284	1
207	1366	1284	1
208	1607	1284	1
209	1062	1284	1
210	1852	1284	1
211	1668	1284	1
212	556	1284	1
213	2021	1284	1
214	555	1284	1
215	348	1284	1
216	2722	1284	1
217	372	1284	1
218	510	1284	1
219	2716	1284	1
220	334	1284	1
221	477	1284	1
222	2497	1284	1
223	1438	1284	1
224	1393	1284	1
225	788	1284	1
226	1592	1284	1
227	2168	1284	1
228	2567	1284	1
229	2694	1284	1
230	571	1284	1
231	2536	1284	1
232	611	1284	1
233	2002	1284	1
234	434	1284	1
235	2005	1237	1
236	617	1237	1
237	1063	1237	1
238	924	1237	1
239	716	1237	1
240	401	1237	1
241	1827	1237	1
242	963	1237	1
243	1540	1237	1
244	559	1237	1
245	521	1237	1
246	1859	1237	1
247	854	1237	1
248	2710	1237	1
249	526	1237	1
250	510	1237	1
251	962	1237	1
252	2716	1237	1
253	687	1237	1
254	169	1237	1
255	732	1237	1
256	334	1237	1
257	1659	1237	1
258	986	1237	1
259	1482	1237	1
260	1532	1237	1
261	1612	1237	1
262	803	1237	1
263	2086	1237	1
264	2522	1237	1
265	68	1237	1
266	2074	1237	1
267	617	1382	1
268	312	1382	1
269	1203	1382	1
270	521	1382	1
271	1859	1382	1
272	510	1382	1
273	1482	1382	1
274	1532	1382	1
275	2534	1382	1
276	2344	994	1
277	1270	994	1
278	2361	994	1
279	2513	994	1
280	2704	994	1
281	1415	994	1
282	396	994	1
283	904	994	1
284	234	994	1
285	1676	994	1
286	1931	994	1
287	457	994	1
288	1858	994	1
289	2023	994	1
290	1089	994	1
291	2675	994	1
292	2056	994	1
293	2656	994	1
294	809	994	1
295	171	994	1
296	58	994	1
297	744	994	1
298	2177	994	1
299	1428	994	1
300	370	994	1
301	593	994	1
302	691	994	1
303	1900	994	1
304	1270	51	1
305	1263	51	1
306	403	51	1
307	1601	51	1
308	1415	51	1
309	2657	51	1
310	2042	51	1
311	234	51	1
312	174	51	1
313	858	51	1
314	1676	51	1
315	590	51	1
316	2023	51	1
317	1089	51	1
318	2675	51	1
319	2656	51	1
320	809	51	1
321	2177	51	1
322	1560	51	1
323	593	51	1
324	1914	51	1
325	691	51	1
326	652	452	1
327	652	1544	1
328	1717	1544	1
329	1050	1544	1
330	854	1544	1
331	2710	1544	1
332	1078	1544	1
333	651	1544	1
334	70	1544	1
335	2119	1544	1
336	249	833	1
337	2361	833	1
338	2118	833	1
339	627	833	1
340	386	833	1
341	2042	833	1
342	473	833	1
343	1176	833	1
344	1294	833	1
345	1331	833	1
346	1547	833	1
347	609	833	1
348	1938	833	1
349	1752	833	1
350	1559	833	1
351	350	833	1
352	1255	833	1
353	522	833	1
354	1089	833	1
355	1232	833	1
356	2388	833	1
357	1078	833	1
358	1428	833	1
359	1777	833	1
360	957	833	1
361	1384	833	1
362	1893	833	1
363	2172	833	1
364	1939	480	1
365	2017	480	1
366	379	480	1
367	848	1275	1
368	2351	1275	1
369	1013	165	1
370	784	165	1
371	1484	165	1
372	964	165	1
373	1528	165	1
374	1062	165	1
375	416	165	1
376	1415	1697	1
377	1310	1697	1
378	2037	1697	1
379	1277	1697	1
380	2632	2372	1
381	2118	582	1
382	576	582	1
383	1883	582	1
384	1414	582	1
385	585	582	1
386	2042	582	1
387	1176	582	1
388	1037	582	1
389	1540	582	1
390	1938	582	1
391	320	205	1
392	2244	1359	1
393	1943	482	1
394	416	482	1
395	1356	917	1
396	416	917	1
397	1078	917	1
398	261	1167	1
399	1576	2703	1
400	1178	2703	1
401	2618	1246	1
402	320	1246	1
403	1181	2400	1
404	592	2400	1
405	925	2400	1
406	508	2400	1
407	1698	2400	1
408	28	1526	1
409	1187	1526	1
410	223	1526	1
411	2078	541	1
412	2116	1458	1
413	2413	1507	1
414	1821	1507	1
415	603	2238	1
416	2675	1316	1
417	99	2544	1
418	1992	2544	1
419	162	436	1
420	1498	689	1
421	1653	648	0
422	1353	648	0
423	2735	648	0
424	2149	648	0
425	939	648	0
426	2142	648	0
427	1703	648	0
428	692	648	0
429	2021	648	0
430	2016	478	0
431	1576	478	0
432	1799	478	0
433	2285	478	0
434	2255	478	0
435	2617	478	0
436	787	478	0
437	914	478	0
438	79	478	0
439	2021	478	0
440	1832	478	0
441	2386	478	0
442	841	478	0
443	372	478	0
444	132	478	0
445	2275	478	0
446	846	478	0
447	133	478	0
448	1124	478	0
449	1378	478	0
450	146	478	0
451	2316	478	0
452	406	621	0
453	1653	621	0
454	248	621	0
455	1978	621	0
456	2542	621	0
457	2147	621	0
458	1353	621	0
459	2688	621	0
460	1178	621	0
461	118	621	0
462	2076	1630	0
463	885	1630	0
464	2539	1630	0
465	1391	1630	0
466	1145	1630	0
467	180	1630	0
468	1700	1630	0
469	2408	1630	0
470	622	1630	0
471	264	1630	0
472	1116	1630	0
473	1203	1630	0
474	210	1630	0
475	410	1630	0
476	2629	1630	0
477	1163	1630	0
478	2337	1630	0
479	1324	1630	0
480	1232	1630	0
481	158	1630	0
482	2171	1630	0
483	2123	1630	0
484	435	1630	0
485	932	1630	0
486	2288	1630	0
487	921	1630	0
488	379	1630	0
489	823	1630	0
490	1782	1630	0
491	1505	1630	0
492	1122	1630	0
493	1592	1630	0
494	1056	1630	0
495	1647	1630	0
496	2496	1630	0
497	207	1630	0
498	2707	1630	0
499	1241	2101	0
500	2627	2101	0
501	1968	2101	0
502	1063	2101	0
503	2610	2101	0
504	2663	2101	0
505	1020	2101	0
506	2074	2101	0
507	549	2101	0
508	1353	2101	0
509	79	2101	0
510	2640	2101	0
511	481	2101	0
512	1248	2101	0
513	2426	2101	0
514	706	2101	0
515	406	2101	0
516	601	2101	0
517	1715	2101	0
518	2735	2101	0
519	1018	2101	0
520	1511	2101	0
521	311	2101	0
522	2316	2101	0
523	1185	2101	0
524	1061	2101	0
525	2632	2101	0
526	2321	2101	0
527	875	2101	0
528	411	2189	0
529	1624	2189	0
530	114	2189	0
531	2316	2189	0
532	2258	2189	0
533	406	2189	0
534	1013	2189	0
535	1564	2189	0
536	437	2189	0
537	1953	2189	0
538	2227	2189	0
539	2667	2189	0
540	162	2189	0
541	742	2189	0
542	1366	2189	0
543	2255	2189	0
544	477	2189	0
545	1832	2189	0
546	2321	2189	0
547	2702	2189	0
548	1378	2189	0
549	2120	2189	0
550	1670	2189	0
551	1473	2189	0
552	2723	2189	0
553	684	2189	0
554	993	2189	0
555	2061	2189	0
556	1483	2189	0
557	1668	2189	0
558	2310	2189	0
559	50	2189	0
560	669	2189	0
561	269	2189	0
562	393	2189	0
563	846	2189	0
564	773	2189	0
565	325	2189	0
566	2094	2189	0
567	2712	2189	0
568	2147	2678	0
569	773	2678	0
570	2300	2678	0
571	796	2678	0
572	2354	2678	0
573	2667	2678	0
574	471	2678	0
575	1353	2678	0
576	831	2678	0
577	1596	2678	0
578	2557	2678	0
579	875	2678	0
580	477	2678	0
581	1830	2678	0
582	549	2678	0
583	1731	2678	0
584	1944	2678	0
585	836	2678	0
586	0	2678	0
587	1241	2678	0
588	815	2678	0
589	508	2678	0
590	76	2678	0
591	1653	2678	0
592	2554	2678	0
593	2366	2678	0
594	372	2678	0
595	1512	2678	0
596	1158	2678	0
597	2617	2678	0
598	764	2678	0
599	111	2678	0
600	269	2678	0
601	1018	2678	0
602	2627	2678	0
603	629	2678	0
604	1307	2678	0
605	1438	2678	0
606	2735	2678	0
607	2321	2678	0
608	132	2678	0
609	692	2678	0
610	1251	2678	0
611	365	1284	0
612	1178	1284	0
613	1331	1284	0
614	406	1284	0
615	2735	1284	0
616	471	1284	0
617	629	1284	0
618	953	1284	0
619	2437	1284	0
620	1670	1284	0
621	2542	1284	0
622	162	1284	0
623	1151	1284	0
624	1967	1284	0
625	796	1284	0
626	1652	1284	0
627	2426	1284	0
628	742	1284	0
629	2470	1284	0
630	1675	1284	0
631	1185	1284	0
632	1926	1284	0
633	1239	1284	0
634	2610	1284	0
635	1235	1284	0
636	877	1284	0
637	922	1284	0
638	1669	1284	0
639	647	1284	0
640	1013	1284	0
641	133	1284	0
642	1835	1284	0
643	2316	1284	0
644	764	1284	0
645	2393	1284	0
646	1241	1284	0
647	2702	1284	0
648	623	1284	0
649	1703	1284	0
650	601	1284	0
651	1653	1284	0
652	1596	1284	0
653	675	1284	0
654	1223	1284	0
655	1124	1237	0
656	623	1237	0
657	2256	1237	0
658	365	1237	0
659	1735	1237	0
660	1151	1237	0
661	2632	1237	0
662	348	1237	0
663	773	1237	0
664	669	1237	0
665	1669	1237	0
666	2011	1237	0
667	6	1237	0
668	1483	1237	0
669	2641	1237	0
670	2179	1237	0
671	1660	1237	0
672	471	1237	0
673	2617	1237	0
674	1509	1237	0
675	2263	1237	0
676	2061	1237	0
677	706	1237	0
678	1353	1237	0
679	33	1237	0
680	1018	1237	0
681	1299	1237	0
682	1466	1237	0
683	549	1237	0
684	922	1237	0
685	974	1237	0
686	1158	1237	0
687	841	1382	0
688	2263	1382	0
689	1978	1382	0
690	2142	1382	0
691	1098	1382	0
692	1725	1382	0
693	1652	1382	0
694	2610	1382	0
695	1868	1382	0
696	1235	994	0
697	1832	994	0
698	2602	994	0
699	2425	994	0
700	2317	994	0
701	481	994	0
702	393	994	0
703	529	994	0
704	2694	994	0
705	1953	994	0
706	1105	994	0
707	2228	994	0
708	2723	994	0
709	1651	994	0
710	575	994	0
711	1153	994	0
712	1667	994	0
713	816	994	0
714	974	994	0
715	1020	994	0
716	1251	994	0
717	2255	994	0
718	764	994	0
719	969	994	0
720	2557	994	0
721	1867	994	0
722	1621	994	0
723	641	994	0
724	795	51	0
725	118	51	0
726	969	51	0
727	1670	51	0
728	692	51	0
729	1466	51	0
730	2300	51	0
731	1660	51	0
732	2711	51	0
733	1511	51	0
734	1795	51	0
735	1216	51	0
736	2208	51	0
737	678	51	0
738	1239	51	0
739	2043	51	0
740	1339	51	0
741	1153	51	0
742	1875	51	0
743	213	51	0
744	2031	51	0
745	2515	51	0
746	105	452	0
747	1830	1544	0
748	76	1544	0
749	237	1544	0
750	1564	1544	0
751	1575	1544	0
752	2321	1544	0
753	393	1544	0
754	796	1544	0
755	1366	1544	0
756	2730	1544	0
757	1660	833	0
758	742	833	0
759	2422	833	0
760	325	833	0
761	1216	833	0
762	2542	833	0
763	1944	833	0
764	647	833	0
765	641	833	0
766	2730	833	0
767	471	833	0
768	1366	833	0
769	1299	833	0
770	2468	833	0
771	2426	833	0
772	1867	833	0
773	841	833	0
774	875	833	0
775	1703	833	0
776	1321	833	0
777	2011	833	0
778	1651	833	0
779	111	833	0
780	637	833	0
781	1645	833	0
782	2609	833	0
783	1725	833	0
784	381	480	0
785	2011	480	0
786	1935	480	0
787	2663	1275	0
788	2063	1275	0
789	2437	165	0
790	2641	165	0
791	2422	165	0
792	1241	165	0
793	2139	165	0
794	1735	165	0
795	2515	165	0
796	1525	1697	0
797	908	1697	0
798	678	1697	0
799	379	1697	0
800	2149	2372	0
801	1223	582	0
802	1731	582	0
803	2694	582	0
804	1835	582	0
805	1983	582	0
806	1378	582	0
807	372	582	0
808	1795	582	0
809	1153	582	0
810	1830	582	0
811	1983	205	0
812	2300	205	0
813	796	1359	0
814	2391	482	0
815	471	482	0
816	846	917	0
817	248	917	0
818	1307	917	0
819	477	1167	0
820	860	2703	0
821	1767	2703	0
822	2557	1246	0
823	2021	1246	0
824	911	2400	0
825	846	2400	0
826	2183	2400	0
827	2228	2400	0
828	2256	2400	0
829	252	1526	0
830	816	1526	0
831	114	1526	0
832	1795	541	0
833	1251	1458	0
834	2468	1507	0
835	2393	1507	0
836	248	2238	0
837	1063	1316	0
838	111	2544	0
839	2316	2544	0
840	2613	436	0
841	786	1544	1
842	786	205	1
843	114	1977	1
844	2413	1977	1
845	329	1630	0
846	2284	833	0
847	162	1977	0
848	2627	1977	0
