	protein_sequence1	protein_sequence2	interaction
182	206	672	1
183	706	672	1
184	1118	672	1
185	1912	672	1
186	652	672	1
187	2551	672	1
188	2262	672	1
189	1456	672	1
190	1387	672	1
191	1651	1303	1
192	2276	1303	1
193	2587	1303	1
194	2566	1303	1
195	755	1303	1
196	2410	1303	1
197	1490	1303	1
198	1780	1303	1
199	2032	1303	1
200	1482	1303	1
201	2530	1303	1
202	198	1303	1
203	568	1303	1
204	788	1303	1
205	1335	1303	1
206	1924	1303	1
207	1002	1303	1
208	1459	1303	1
209	1489	1303	1
210	2065	1303	1
211	2595	1303	1
212	2000	1303	1
213	247	1303	1
214	972	1303	1
215	2318	1303	1
216	615	1303	1
217	1938	1303	1
218	1401	1303	1
219	136	1303	1
220	2341	1303	1
221	284	1303	1
222	820	1303	1
223	2441	1303	1
224	2175	1303	1
225	859	1303	1
226	1453	1303	1
227	554	1303	1
228	1683	1303	1
229	2069	1303	1
230	493	1303	1
231	65	1303	1
232	2123	1303	1
233	872	1303	1
234	1211	1303	1
235	1651	1945	1
236	2276	1945	1
237	963	1945	1
238	2523	1945	1
239	660	1945	1
240	2154	1945	1
241	2515	1945	1
242	2665	1945	1
243	788	1945	1
244	119	1945	1
245	38	1945	1
246	2510	1945	1
247	967	1945	1
248	2378	1945	1
249	650	1945	1
250	1401	1945	1
251	1698	1945	1
252	136	1945	1
253	1110	1945	1
254	776	1945	1
255	803	1945	1
256	2341	1945	1
257	488	1945	1
258	1219	1945	1
259	95	1945	1
260	780	1945	1
261	766	1945	1
262	2688	1945	1
263	1962	1945	1
264	2146	1945	1
265	1817	1945	1
266	1148	1945	1
267	2276	2711	1
268	1172	2711	1
269	1442	2711	1
270	38	2711	1
271	2510	2711	1
272	1401	2711	1
273	95	2711	1
274	780	2711	1
275	1517	2711	1
276	1497	1423	1
277	2617	1423	1
278	1299	1423	1
279	2031	1423	1
280	2376	1423	1
281	1209	1423	1
282	2324	1423	1
283	1065	1423	1
284	2699	1423	1
285	1543	1423	1
286	1058	1423	1
287	1010	1423	1
288	2201	1423	1
289	2405	1423	1
290	797	1423	1
291	753	1423	1
292	254	1423	1
293	2044	1423	1
294	827	1423	1
295	273	1423	1
296	2127	1423	1
297	2476	1423	1
298	244	1423	1
299	2262	1423	1
300	1126	1423	1
301	1464	1423	1
302	449	1423	1
303	767	1423	1
304	2617	1228	1
305	1876	1228	1
306	89	1228	1
307	318	1228	1
308	1209	1228	1
309	927	1228	1
310	1755	1228	1
311	2699	1228	1
312	1307	1228	1
313	508	1228	1
314	1543	1228	1
315	1057	1228	1
316	2405	1228	1
317	797	1228	1
318	753	1228	1
319	2044	1228	1
320	827	1228	1
321	244	1228	1
322	850	1228	1
323	1464	1228	1
324	1730	1228	1
325	449	1228	1
326	2367	200	1
327	2367	723	1
328	404	723	1
329	2534	723	1
330	967	723	1
331	2378	723	1
332	1550	723	1
333	2447	723	1
334	2512	723	1
335	264	723	1
336	145	2356	1
337	1299	2356	1
338	1619	2356	1
339	86	2356	1
340	546	2356	1
341	1755	2356	1
342	415	2356	1
343	2710	2356	1
344	1512	2356	1
345	709	2356	1
346	1086	2356	1
347	951	2356	1
348	2724	2356	1
349	2478	2356	1
350	836	2356	1
351	770	2356	1
352	1721	2356	1
353	358	2356	1
354	797	2356	1
355	340	2356	1
356	1094	2356	1
357	1550	2356	1
358	2262	2356	1
359	1823	2356	1
360	1456	2356	1
361	465	2356	1
362	2346	2356	1
363	2011	2356	1
364	1688	895	1
365	747	895	1
366	1943	895	1
367	671	203	1
368	2204	203	1
369	1718	39	1
370	2362	39	1
371	270	39	1
372	688	39	1
373	1960	39	1
374	1489	39	1
375	2738	39	1
376	1209	2189	1
377	799	2189	1
378	1957	2189	1
379	63	2189	1
380	2319	668	1
381	1619	1478	1
382	1182	1478	1
383	354	1478	1
384	848	1478	1
385	2585	1478	1
386	1755	1478	1
387	2710	1478	1
388	680	1478	1
389	788	1478	1
390	2724	1478	1
391	1345	1867	1
392	1878	2472	1
393	412	1778	1
394	2738	1778	1
395	906	344	1
396	2738	344	1
397	1550	344	1
398	401	74	1
399	939	311	1
400	376	311	1
401	1114	2575	1
402	1345	2575	1
403	187	1373	1
404	1164	1373	1
405	99	1373	1
406	2414	1373	1
407	1905	1373	1
408	1604	2287	1
409	977	2287	1
410	103	2287	1
411	2236	481	1
412	72	1583	1
413	1965	1610	1
414	1032	1610	1
415	1882	494	1
416	753	1022	1
417	1440	2187	1
418	847	2187	1
419	1112	2713	1
420	888	1663	1
421	917	2180	0
422	1241	2180	0
423	2670	2180	0
424	1222	2180	0
425	1092	2180	0
426	2058	2180	0
427	329	2180	0
428	178	2180	0
429	247	2180	0
430	1	2078	0
431	939	2078	0
432	678	2078	0
433	1233	2078	0
434	1855	2078	0
435	2729	2078	0
436	1667	2078	0
437	25	2078	0
438	589	2078	0
439	247	2078	0
440	649	2078	0
441	2223	2078	0
442	1243	2078	0
443	1938	2078	0
444	12	2078	0
445	2120	2078	0
446	87	2078	0
447	2693	2078	0
448	1874	2078	0
449	2267	2078	0
450	2628	2078	0
451	1088	2078	0
452	1812	1371	0
453	917	1371	0
454	718	1371	0
455	2004	1371	0
456	1438	1371	0
457	1052	1371	0
458	1241	1371	0
459	957	1371	0
460	376	1371	0
461	1740	1371	0
462	392	2257	0
463	42	2257	0
464	1720	2257	0
465	431	2257	0
466	1487	2257	0
467	1263	2257	0
468	2314	2257	0
469	1626	2257	0
470	195	2257	0
471	1160	2257	0
472	843	2257	0
473	1442	2257	0
474	1622	2257	0
475	2675	2257	0
476	1836	2257	0
477	2057	2257	0
478	1344	2257	0
479	1050	2257	0
480	340	2257	0
481	1753	2257	0
482	2722	2257	0
483	1852	2257	0
484	618	2257	0
485	761	2257	0
486	922	2257	0
487	539	2257	0
488	1943	2257	0
489	1599	2257	0
490	2459	2257	0
491	1246	2257	0
492	1546	2257	0
493	1453	2257	0
494	2501	2257	0
495	726	2257	0
496	183	2257	0
497	2608	2257	0
498	1894	2257	0
499	1111	2321	0
500	731	2321	0
501	570	2321	0
502	963	2321	0
503	1467	2321	0
504	281	2321	0
505	1819	2321	0
506	1148	2321	0
507	656	2321	0
508	1241	2321	0
509	589	2321	0
510	1008	2321	0
511	1068	2321	0
512	1944	2321	0
513	2171	2321	0
514	831	2321	0
515	1812	2321	0
516	160	2321	0
517	132	2321	0
518	2670	2321	0
519	1685	2321	0
520	320	2321	0
521	16	2321	0
522	1088	2321	0
523	2085	2321	0
524	2347	2321	0
525	2319	2321	0
526	2277	2321	0
527	1139	2321	0
528	1596	1831	0
529	92	1831	0
530	691	1831	0
531	1088	1831	0
532	1680	1831	0
533	1812	1831	0
534	1718	1831	0
535	2332	1831	0
536	1132	1831	0
537	2090	1831	0
538	2706	1831	0
539	84	1831	0
540	1112	1831	0
541	1849	1831	0
542	1002	1831	0
543	1855	1831	0
544	284	1831	0
545	649	1831	0
546	2277	1831	0
547	1279	1831	0
548	2267	1831	0
549	893	1831	0
550	2464	1831	0
551	1934	1831	0
552	427	1831	0
553	1547	1831	0
554	1998	1831	0
555	995	1831	0
556	1964	1831	0
557	2595	1831	0
558	2574	1831	0
559	583	1831	0
560	1443	1831	0
561	413	1831	0
562	2527	1831	0
563	87	1831	0
564	866	1831	0
565	1742	1831	0
566	316	1831	0
567	1707	1831	0
568	1052	672	0
569	866	672	0
570	1780	672	0
571	2438	672	0
572	1063	672	0
573	84	672	0
574	2629	672	0
575	1241	672	0
576	2305	672	0
577	1242	672	0
578	1999	672	0
579	1139	672	0
580	284	672	0
581	2244	672	0
582	656	672	0
583	509	672	0
584	1699	672	0
585	896	672	0
586	2586	672	0
587	1111	672	0
588	1887	672	0
589	2414	672	0
590	448	672	0
591	917	672	0
592	1763	672	0
593	1544	672	0
594	1938	672	0
595	1156	672	0
596	462	672	0
597	2729	672	0
598	929	672	0
599	243	672	0
600	413	672	0
601	1685	672	0
602	731	672	0
603	1996	672	0
604	2718	672	0
605	2441	672	0
606	2670	672	0
607	2277	672	0
608	12	672	0
609	178	672	0
610	1838	672	0
611	2215	1303	0
612	376	1303	0
613	709	1303	0
614	1812	1303	0
615	2670	1303	0
616	2629	1303	0
617	1996	1303	0
618	1265	1303	0
619	663	1303	0
620	2464	1303	0
621	1438	1303	0
622	1112	1303	0
623	1320	1303	0
624	1880	1303	0
625	2438	1303	0
626	174	1303	0
627	2171	1303	0
628	1849	1303	0
629	30	1303	0
630	2611	1303	0
631	2085	1303	0
632	199	1303	0
633	2667	1303	0
634	1467	1303	0
635	308	1303	0
636	630	1303	0
637	131	1303	0
638	2614	1303	0
639	387	1303	0
640	1718	1303	0
641	2693	1303	0
642	1767	1303	0
643	1088	1303	0
644	929	1303	0
645	2703	1303	0
646	1111	1303	0
647	1279	1303	0
648	855	1303	0
649	329	1303	0
650	160	1303	0
651	917	1303	0
652	1242	1303	0
653	2285	1303	0
654	304	1303	0
655	1874	1945	0
656	855	1945	0
657	634	1945	0
658	2215	1945	0
659	375	1945	0
660	1320	1945	0
661	2319	1945	0
662	2318	1945	0
663	866	1945	0
664	1443	1945	0
665	2614	1945	0
666	2049	1945	0
667	1881	1945	0
668	1964	1945	0
669	1200	1945	0
670	638	1945	0
671	405	1945	0
672	2629	1945	0
673	2729	1945	0
674	397	1945	0
675	1909	1945	0
676	995	1945	0
677	831	1945	0
678	1241	1945	0
679	2413	1945	0
680	1685	1945	0
681	1609	1945	0
682	1955	1945	0
683	656	1945	0
684	131	1945	0
685	1973	1945	0
686	462	1945	0
687	1243	2711	0
688	1909	2711	0
689	2004	2711	0
690	2058	2711	0
691	577	2711	0
692	1366	2711	0
693	174	2711	0
694	1467	2711	0
695	158	2711	0
696	308	1423	0
697	649	1423	0
698	641	1423	0
699	2685	1423	0
700	0	1423	0
701	1068	1423	0
702	2527	1423	0
703	2621	1423	0
704	2069	1423	0
705	2090	1423	0
706	2721	1423	0
707	1186	1423	0
708	427	1423	0
709	2432	1423	0
710	881	1423	0
711	2529	1423	0
712	1741	1423	0
713	79	1423	0
714	1973	1423	0
715	1819	1423	0
716	1838	1423	0
717	1855	1423	0
718	929	1423	0
719	2191	1423	0
720	1999	1423	0
721	15	1423	0
722	1691	1423	0
723	1300	1423	0
724	2214	1228	0
725	1740	1228	0
726	2191	1228	0
727	2464	1228	0
728	178	1228	0
729	1955	1228	0
730	1780	1228	0
731	405	1228	0
732	2531	1228	0
733	320	1228	0
734	2645	1228	0
735	1577	1228	0
736	812	1228	0
737	1069	1228	0
738	2667	1228	0
739	1194	1228	0
740	495	1228	0
741	2529	1228	0
742	81	1228	0
743	2327	1228	0
744	636	1228	0
745	143	1228	0
746	2427	200	0
747	2244	723	0
748	448	723	0
749	1272	723	0
750	2332	723	0
751	2442	723	0
752	2277	723	0
753	2527	723	0
754	2438	723	0
755	1002	723	0
756	2028	723	0
757	405	2356	0
758	1849	2356	0
759	167	2356	0
760	1742	2356	0
761	1577	2356	0
762	1438	2356	0
763	1699	2356	0
764	387	2356	0
765	1300	2356	0
766	2028	2356	0
767	2629	2356	0
768	1002	2356	0
769	1609	2356	0
770	2032	2356	0
771	2171	2356	0
772	15	2356	0
773	1243	2356	0
774	1139	2356	0
775	329	2356	0
776	251	2356	0
777	2049	2356	0
778	2432	2356	0
779	243	2356	0
780	932	2356	0
781	1507	2356	0
782	2207	2356	0
783	1366	2356	0
784	166	895	0
785	2049	895	0
786	385	895	0
787	281	203	0
788	429	203	0
789	663	39	0
790	1200	39	0
791	167	39	0
792	1111	39	0
793	1631	39	0
794	375	39	0
795	143	39	0
796	1375	2189	0
797	876	2189	0
798	1069	2189	0
799	1943	2189	0
800	1222	668	0
801	304	1478	0
802	509	1478	0
803	2069	1478	0
804	1767	1478	0
805	564	1478	0
806	2267	1478	0
807	1938	1478	0
808	2645	1478	0
809	2529	1478	0
810	2244	1478	0
811	564	1867	0
812	1780	1867	0
813	2438	2472	0
814	535	1778	0
815	2629	1778	0
816	87	344	0
817	718	344	0
818	2718	344	0
819	284	74	0
820	2696	311	0
821	1971	311	0
822	1999	2575	0
823	247	2575	0
824	2295	1373	0
825	87	1373	0
826	1815	1373	0
827	1186	1373	0
828	634	1373	0
829	1422	2287	0
830	79	2287	0
831	691	2287	0
832	2645	481	0
833	1838	1583	0
834	2032	1610	0
835	2703	1610	0
836	718	494	0
837	963	1022	0
838	243	2187	0
839	1088	2187	0
840	111	2713	0
841	942	723	1
842	942	1867	1
843	691	1226	1
844	1965	1226	1
845	579	2257	0
846	2565	2356	0
847	1112	1226	0
848	731	1226	0
